0.0035564795	0.0030042585	0.0050029615	-0.002913236	-0.002158924	0.005235215	-0.009657538	-0.00993215	-0.004919118	0.0011649707	0.008705655	-0.00045657135	-0.0047888844	-0.009635253	0.0034552864	0.003304519	0.0017578334	-0.0076361145	0.0031238701	-0.0045799413	0.0068757525	-0.0014242847	0.00073882187	-0.0077284784	0.008798047	0.0017779286	-0.00375326	-0.0070827487	0.005792195	0.007801457	-0.0062836404	-0.008919716	-0.0066318153	0.0012965723	-0.0028472042	-0.008379713	0.0095308535	-0.0021968335	0.0021708815	0.0023900517	0.0092947865	-0.0070382464	0.0040660966	0.0047296756	-0.0017591196	-0.0072063287	-0.004993673	0.002806287	0.0013847209	-0.006055107	
-0.0040508034	-0.0026877243	-0.0003173305	-0.0051194387	0.0056503913	0.0073027457	-0.0043476084	-0.008521211	0.005698924	0.006573606	-0.00457907	0.0014316133	0.0072687143	-0.0021340381	0.005003711	-0.0076833316	-0.0036033313	-0.0020468212	-0.0093059335	-0.0017252079	0.005947837	-0.006767692	-0.0077078687	-0.008126735	0.009174351	-0.0007353757	0.0007881206	0.0001834073	0.0015258564	-0.009249406	0.007898049	0.000735922	-0.0010820841	-0.0066643693	-0.0036081236	-0.0010646965	-0.008102101	-0.00896026	-0.003750868	0.0004704351	-0.003997044	-0.0043282188	0.009447883	-0.009354851	0.0012212667	-0.0052305604	0.006621312	-0.003162639	-0.006811687	0.0046412083	
-0.008535557	0.0013077396	0.009749415	-0.0074789054	-0.0012623934	-0.00013238157	-0.0016046325	0.0036269815	0.0052750367	0.009546227	0.002816837	0.0034636701	-0.0040410794	0.0010649293	-0.0066566356	-0.007051356	0.009181733	0.004338275	-0.00650407	-0.006361065	0.0004609637	0.00010896202	-0.0068535926	-0.0008199047	0.0044308514	-0.0005238913	0.0059926603	-0.0034113622	0.0018649752	0.006958739	0.0055408655	-0.005050574	0.008184992	-0.007657753	0.0008855678	-0.002493934	0.002373392	0.008531501	0.009529951	0.0025165814	-0.00635987	0.0071277954	0.0024933184	0.0011963559	0.0007815037	0.003951193	-0.0060458267	-0.006450839	-0.000911101	0.0023738302	
0.00037700345	0.009572137	-0.0018409824	-0.008603823	0.0024693965	0.009383885	0.009436718	-0.0053375433	0.008282962	-0.0057803527	-0.009990201	0.005830025	0.005931167	-0.007927489	-0.0032006046	-0.001061341	0.0061258147	-0.0072217006	-0.008660083	0.00030231354	0.00952207	-0.009663419	0.0064763776	-0.0065786745	0.008501225	-0.0024148023	0.002940479	-0.008800476	-0.006687439	-0.008422869	0.0055978927	-0.0015660777	0.009979559	-0.0038620667	-0.005550392	0.0010393468	-0.001934081	-0.0062426166	-0.0016850927	-0.005121926	-0.0063827815	0.008539259	-0.0029733898	0.0073847235	0.0024005235	-0.0013673346	-0.0013233329	0.000665586	-0.0038994763	0.003260966	
-0.0074254544	-0.002046328	0.0023115424	-0.0046436745	-0.008812456	-0.004216741	-0.007241812	0.005181871	0.003531109	0.00077619584	0.0018860195	-0.0056891246	0.0078586945	0.009425813	-0.0037704208	-0.003900156	0.0037701232	0.008799893	0.0019273387	0.009003139	-0.0017978828	0.0007438233	0.0007066966	0.0062237866	0.0009863466	-0.0067395377	-0.009202382	0.003338549	0.0042872815	0.0018240442	0.0078834975	-0.0005011735	0.009545652	-0.0069799093	-0.009584651	0.0011055614	-0.0013931417	-0.00051576155	-0.0038133645	-0.0082073165	0.008072116	0.0050220257	0.0050361524	0.0014402095	-0.006841113	0.0050744032	-0.0044960137	-0.0052805166	0.0046389247	0.0038414134	
-0.009107151	0.006816006	-0.0071652737	0.0077766785	0.0024014628	-0.005647368	0.0006130562	-0.00022884438	-0.004324317	-0.005374015	0.00014367046	-0.009597024	0.0072340993	-0.0010434823	0.009374563	0.0030598629	0.008044473	0.007953727	0.0024742729	0.0045465804	-0.005185316	-0.00703539	0.0049295677	0.009226126	-0.00022976572	-0.005391774	0.0022176907	-0.0017960033	0.008683175	-0.005056326	-0.009741859	0.0018986523	0.004459651	0.0007595075	-0.009035377	-0.008857773	-0.0015785551	-0.008317665	-0.004723671	-0.0061785206	-0.008482367	0.0060235555	-0.0071280547	0.0043816175	-0.00056692184	0.00812464	0.0036587673	0.007549071	-0.0041600727	-0.0003373072	
-0.0046718675	0.003556537	0.008793577	-0.008754481	-0.007833206	-0.00543642	0.0039505893	-0.005859023	-0.0036094002	-0.009564243	-0.008392806	0.0025671194	-0.0013378059	-0.0043211463	-0.006989868	-0.0065430175	-0.004734301	-0.0067348727	-0.007468231	-0.0025523403	-0.004336176	-0.004648491	0.004858708	-0.0039051233	0.009441451	-0.0040787486	-0.009625055	-0.008756005	-0.009029777	-0.0010051641	-0.0037450418	-0.006589635	-0.002270018	-0.0069357785	0.00083254563	-0.0027874464	-0.00019163697	0.002001251	0.009856721	0.009444684	0.0017803544	-0.002839155	0.0011783886	-0.00063583534	-0.009653048	0.008485228	-0.005765183	0.004698783	0.0017586981	0.0059198965	
-0.005334055	-0.0076603275	0.0068148198	0.00017806291	0.008195229	-0.0036392955	0.006745171	-0.0027387468	-0.0054692486	0.008654276	-0.0072725415	-0.0012237862	-0.006460979	-0.005900004	-0.0039224145	0.009104935	-0.0045536305	0.009396367	-0.0028772051	0.009050829	-0.006180059	0.004991071	-0.0030608592	0.0031658714	-0.0042154077	0.0041966196	-0.0054754643	-0.007529668	-0.007817458	0.00085969217	-0.0095076915	-0.0064966967	-0.002876787	0.00062726904	0.008014454	0.0052332156	-0.0018956538	0.0050147106	0.0021503498	0.0004938609	-0.0014981658	-0.009581143	-0.004712192	-0.008423477	0.0030588242	0.0065362207	0.0037786902	-0.0055550034	-0.006965035	-0.0022794083	
-0.008134513	0.0056827897	-0.0064924043	0.009403264	-0.00774474	0.0050728573	-0.003675872	0.006362122	0.0024523097	-0.009139244	0.0017782085	0.0041699694	-0.0033843215	0.0066987183	-0.00037297912	0.002178177	0.00975117	0.008948042	-0.0006487903	-0.008563886	-0.00861431	0.0034183874	0.0039044728	0.0001499945	-0.0012127577	0.005079264	0.0059517706	-0.003081704	-0.0024113473	0.0023724702	-0.0026142416	0.008280703	-0.009895831	-0.0023042362	0.008649468	-0.0077414177	0.0012253763	-0.009676301	-0.006145647	-4.6172805e-05	-0.0040611657	-0.0019360217	0.0041264007	0.0040648575	-0.0025744727	0.0019656362	0.0024512927	-0.002554668	-0.0041832835	0.0048947306	
-0.0072091757	0.000113812945	-0.006070859	0.0051110624	0.00432306	0.00086905336	-0.0064654117	-0.00833574	0.007942222	-0.0013291053	-0.005707892	0.009750521	-0.00922029	0.005252586	-0.009937423	-0.0013250399	0.004409219	-0.00612542	-0.009009737	0.0026791818	-0.004745945	-0.008206884	0.0038113375	-0.008239722	0.002327099	0.008410905	0.0031548114	-0.0016390034	-0.006179029	0.005594735	0.002967093	-0.008170297	0.0066310233	-0.0026574736	0.0067548733	-0.00022530335	-0.0027411703	-0.006040117	-0.009174028	8.3966894e-05	0.00031095147	-0.0005943432	0.00012365902	-0.0041089496	0.0024827453	-0.00662203	-0.007369966	-0.0050105727	-0.0028174669	-0.008798064	
0.0051673483	-0.0074445293	0.0035991464	0.007895346	0.002205337	0.005636019	-0.008339739	0.0036299005	-0.0006987138	-0.008233904	-0.0048830477	-0.007274153	-0.0017124922	0.0014518875	-0.0019909698	-0.004146388	-0.0020514897	0.004405902	-0.00069854426	0.0014764627	0.009503001	-0.0015995749	-0.0046086675	0.0037719274	-0.0062147235	0.0037823862	-0.0008809369	0.007270516	-0.0055638566	0.008415697	0.0065406123	-0.008383214	0.0004486965	-0.00026705078	-0.009526577	0.0015654025	-0.008704341	0.009911163	-0.0017735228	0.0072648963	-0.0010194676	0.007207708	0.008431514	0.0084799	-0.00036703816	-0.0048864554	-0.00500165	-0.005021521	0.004072985	0.009744821	
-0.0028957648	-0.0013036698	-0.0058101127	-0.0030831709	-0.0062130033	-0.008753291	-0.006290203	-0.008565599	-0.0028979455	0.0050774706	-0.005407646	-0.009451264	-0.001841382	-0.0026112099	0.007726492	0.0013049684	-0.0035793968	0.0072382186	0.009615054	-0.0047503156	0.0072336053	0.0052133775	-0.0018673185	-0.0011947588	0.0054030875	-0.0069862446	0.0029024817	0.0011768176	-0.007350731	0.0031479178	-0.0073888274	-0.008167039	0.008192046	0.00081727817	0.004153812	-0.0045440937	-0.009283777	0.008084208	-0.0024930479	-0.005451035	-0.0020911172	-0.00047698754	-0.006023416	-0.009223016	0.0077566747	-0.0023369158	0.0069173947	-0.0038686632	-0.0019082632	-0.009035305	
0.005326985	0.0029312877	0.006214397	0.009331139	-0.008497963	0.009272933	0.0079270555	-0.006272499	-0.0047071283	0.0010797231	-0.00068169646	-0.0065344125	-0.00016828075	-0.008205141	0.0027491862	0.0025094368	0.0043128715	0.007993829	-0.0009216444	-0.004333028	0.008134624	-0.0034867974	-0.0020903784	0.008900987	-0.00036042376	0.0031778691	-0.000605656	0.0006545542	0.0065101245	-0.002731756	-0.007113499	-0.00034304798	-0.0006871706	-0.0074942983	-0.004564404	-0.005365568	0.0005741149	-0.002725715	-0.0024855179	-0.007497161	0.0017518268	-0.004050677	0.008846259	0.009483782	0.0018265689	-0.0053333538	0.0026238684	0.005666732	-0.004523413	0.0008996	
0.0065571014	0.0063448623	-0.0011850186	0.0062502124	-0.007529961	0.0067162425	0.0068930495	0.0068979287	-0.009189646	-0.0076852194	-0.0023073342	0.0053771753	0.008473882	0.008111583	-0.009549352	-0.008457117	-0.003280942	0.0013100842	-0.0048866896	0.0023316045	0.00050589564	0.0059922743	0.0007374375	-0.0040984475	-0.00047357447	-0.0035653142	-0.0066967835	0.00073047355	-0.0039048612	-0.005652934	-0.0018292487	-0.0027654043	0.0021050978	0.0078047314	-0.004984394	-0.005096478	-0.0021523982	-0.009591573	5.9108046e-05	-0.00408128	0.0052272067	-0.006819729	0.0042017754	-0.0033831259	9.345612e-05	-0.006437555	0.006630012	-0.007939875	-0.004605907	-0.009699079	
0.0018153037	-0.00038308182	-0.0058813244	-0.0055800066	-0.007089782	-0.0015068635	0.009770375	-0.004421174	0.0059068957	0.0025208988	0.0054525454	-0.003194766	-0.007354623	0.0076248026	8.9527435e-05	0.0035171898	0.0074009267	0.004544681	-0.000340976	-0.00035057878	0.005723235	-0.0036839002	-0.004231237	0.009954805	-0.008076678	0.0043546166	0.0024503833	-0.004274621	-0.0019927835	-0.002769769	-0.009487647	0.008652057	-0.009197979	0.007861874	0.0044935965	0.0037154541	-0.00096422154	-0.00068704726	0.008265096	0.004366123	0.008240574	0.00727134	-0.0019296348	0.0024269696	0.0047015524	0.0059528775	-0.0053989887	0.006947578	-0.00631959	0.006202948	
0.0064451634	0.003336866	-0.0027405678	-0.002469644	-0.0012090927	-0.0013351119	-0.002105883	-0.00722383	-0.0044124224	0.0026481573	-0.0077178106	0.0022238875	0.0002351887	-0.0018677594	-0.005666291	-0.008003153	-0.00044422262	0.0004980301	-0.00705901	-0.0027508556	-0.004659811	0.0011783432	-0.007976245	-0.00041310838	0.00084119226	0.008723604	-0.0055200323	-0.0027037752	-0.00542877	-0.0010568092	-0.0020577281	-0.0017362807	-0.0054474263	-0.008003482	0.0019984476	-0.0035652248	-0.0033598673	0.002349383	0.002065073	0.00013175423	-0.007073283	-0.0061808676	0.007477619	-0.00030616703	0.0022497918	0.000110838046	0.009199996	-0.0037629353	0.005570028	0.0056972974	
-0.006024742	-0.009629805	-0.008119731	0.0022167035	-0.0051423036	-0.009709776	-0.0017726476	0.009109593	-0.008456107	-0.0072282716	0.0010261161	0.00019723248	0.006992715	-2.8878185e-05	0.0031445909	-0.008705161	-0.009427808	-0.005144929	-0.0013825311	0.0035906988	-0.0090722805	0.00097582943	-0.0007268037	0.0030164307	0.00446603	-0.00018946931	0.0031689736	-0.005164939	-0.0013152843	-0.008246248	-0.0043326956	-0.0073120487	-0.0035351496	0.00050116424	0.0043389453	-0.0066748518	-0.002980996	-0.004419505	0.0068975673	0.0050231745	-0.009865786	0.00010013924	0.006543535	-0.0044903574	0.008353211	-0.0022692063	0.009234606	0.0012333054	-0.0013912135	0.008492269	
-0.0032983194	0.002995366	0.0015897969	0.008404235	0.0043147365	-0.0017415787	0.0074898624	0.0023293726	-0.0021973986	-0.004384666	0.007439326	-0.007205536	-0.009853759	-0.007790601	0.005280592	-0.001873742	0.009937025	-0.004642665	0.0007569695	0.0015592893	-0.002985024	0.008194979	0.006922291	-0.008458059	0.008523579	-0.0010814088	0.00031857757	0.0036965518	0.0076711294	-0.008425447	0.009880529	0.00821433	0.0012741351	0.00074973126	-0.007492183	-0.007894885	-0.0073705236	-0.0018980302	0.008329365	0.008638651	-0.009921194	-0.0038806428	-0.0019297196	-0.0071312473	-0.005232637	-0.0040763463	0.009408911	0.0029830872	-0.00040556135	0.0003115297	
-0.009869819	0.00018127222	0.008340613	0.0030465708	-0.0038838305	0.0036850616	0.00392796	-0.0033587064	0.0051600463	-0.0006884528	-0.009431803	-0.0055908933	-0.0029969637	0.0067699444	0.007859003	-0.008557708	0.0069766194	-0.0078954855	-0.00055533735	-0.0062519833	0.0032924984	-0.0070472066	0.00077204534	0.0099780215	-0.0014744739	0.007011363	-0.0012290799	0.008455524	0.0032084906	0.005266755	-0.007527367	0.005291563	-0.0075635947	-0.005611258	-0.004853147	0.0022829543	-0.0029950337	-0.0034346925	0.004765497	-0.00074041844	0.009474136	0.0006356137	0.003973039	0.002898478	-0.0028638788	-0.0029261915	-0.008364245	0.008476229	0.0091177225	-0.0030718027	
0.0064405403	-0.0058392175	0.004120191	-0.009637455	0.0015354698	-0.0036047623	-0.0012049897	0.009960045	-0.006826342	0.0014980101	0.0035570706	-0.005627492	0.004356338	0.0071934834	0.0088728275	0.008485967	-0.0045289183	-0.0062502716	0.00222416	-0.008566586	0.005940259	0.00056354114	0.003487947	0.005220516	-0.0010206136	0.005024371	-0.009743532	-0.00791816	0.0016769514	0.004598688	0.0075026983	0.00219268	0.0079644965	-0.0064361584	0.0054966607	0.005794109	0.006585808	-0.0012055564	-0.0023673533	-0.0023475671	-0.0076930793	0.0052639414	-0.009405878	-0.0025830194	-0.0044403854	-0.0020441823	0.007891918	0.009381528	0.004413814	-0.0016519169	
0.004073357	-0.004091563	0.0066182893	-0.0008151968	-0.00091600296	0.0047304383	-0.008957046	-0.002335525	0.0023343374	0.0008677712	0.0036236355	0.005800036	-0.009099441	-0.005528717	-0.00896627	0.004814893	7.430185e-05	0.0030805694	0.0052854195	-0.004752139	-0.009919963	-0.008499783	-0.009510845	-0.008736329	0.0071310583	-0.00096342276	-0.00083225226	0.007222208	-0.008055133	0.004424117	-0.00061445805	-0.0053371224	0.008811748	-0.005342241	0.0070612794	-0.00819998	-0.005230112	0.00871547	0.0075161858	0.00038099315	-0.0060631507	-0.008329521	-0.008860364	-0.009874842	-0.00955047	0.00877314	-0.0062542115	0.004753413	-0.0015940446	0.008587991	
0.0065875137	0.00036661472	0.0049115615	-0.0038564815	0.0027514587	0.009426025	-0.0010184626	-0.008282446	-0.007895277	-0.009074929	0.0010925189	-0.0073856385	-0.00028865738	0.0044158106	-0.008764436	0.0002930833	0.004578808	-0.0065371953	-0.009770418	-0.004485462	-0.0016036633	0.00801416	0.005634973	0.0035345028	-0.0022724015	-0.0034250924	-0.009564357	-0.0069852173	0.007952394	0.0066637713	0.0093819015	-0.0067318873	0.0060678017	0.0005458385	0.008628675	0.0030575374	-0.0056267725	-0.007813397	-0.0027388644	-9.397159e-05	0.0057336777	-0.007914865	0.0073456876	-0.0020112654	-0.007940838	0.00644172	0.0036242665	-0.0044709234	-0.009822386	-0.004569276	
0.0087052835	-0.008811053	-0.006732129	-0.004492768	-0.008381732	-0.0055211326	0.0044813612	0.0005709079	0.0066214115	0.0074956464	0.009245893	-0.0063187177	0.006817539	-0.0068137143	0.00068310567	0.0059651504	-0.0015832306	-0.0036353057	-0.0094745075	0.0073494865	0.0017373764	0.004543685	-0.0054265196	-0.0051752683	0.005851423	0.0046613445	0.009458595	0.0036704063	0.0095821945	-0.005143787	0.0028108158	-0.009289173	-0.0055171377	0.004402301	0.0067762276	-0.009083414	0.006930294	-0.009258058	0.0029443433	0.004449482	0.004517483	0.0010602195	0.007357862	-0.0059374105	-0.009300629	0.009770257	0.0064178077	-0.0055554183	-0.0033284805	0.008382529	
-0.0066308687	0.005695422	-0.007933436	0.008684247	0.0033707642	0.0009848734	-0.008030437	0.006082831	0.0034555567	-0.0069863377	0.005375864	0.0019751517	0.0005384486	-0.0061786654	-0.0082816435	-0.008943241	-0.0016015269	0.0067792856	-0.006892715	0.0016333364	-0.006335971	-0.0010030867	0.0015213788	-0.0034681526	0.007788411	-0.00083099864	-0.0058646863	-0.0032684049	-0.008397297	0.0083065005	-1.471188e-05	-0.008687533	-0.007253761	0.0035191223	0.0060839118	-0.007822433	0.0046432354	-0.009001532	0.0053483294	0.0054575964	0.0030715037	-0.005101813	-0.008088341	-0.0024677594	-0.008755884	-0.0070684827	-0.005431135	-0.009810563	-0.00438677	0.007060361	
0.0049945074	0.005554177	0.0053604487	0.006985713	-0.00258229	-0.004000871	0.0036327036	0.0036776443	0.00816435	0.007343061	-0.008989211	-0.0051927213	0.007899328	-0.009574549	0.0018839244	0.004435109	0.0028530962	-0.0018728335	-0.0076967143	-0.009370154	-0.0068592043	-3.288882e-06	0.0009807148	-0.0010920364	-0.0010178303	0.0043349043	0.008738796	0.0046338136	-0.006330312	-0.0076409276	-0.0032508979	-0.0028489106	0.0012330735	-0.0057955217	-0.0060859127	0.009101853	0.007843122	0.008911873	0.008537091	-0.009891144	0.002196228	-0.007884168	-0.0054228436	0.0064047184	0.005473883	-0.006819825	0.005079963	0.007944646	0.009466405	0.00312731	
-0.0021608854	0.00813321	-0.009447591	0.009608488	-0.009429613	0.006742539	-0.0052650636	0.009053727	-0.008135567	-0.0044844155	-0.003090386	0.0066757225	-0.0054188487	0.002368114	0.003842221	0.008547817	-0.0059049255	0.0025411884	0.0067816316	-0.00818156	0.0017778348	-0.0033406822	-0.0061530992	-0.005798363	-0.00998147	-0.00038388948	-0.00030321392	-0.008692947	0.007972396	0.009010603	0.00088098017	0.00016864105	-0.004980372	0.0038791024	-0.00075321156	0.0015292566	-0.0060613602	-0.007704571	-0.007768712	0.0074609052	-0.0010325528	0.0075052027	-0.007892697	0.0038627284	0.0045824354	-0.0065539493	0.0097321905	-0.0068368064	-9.989316e-05	-0.007905133	
0.007161094	-0.008992892	-0.0058675576	-0.007871926	-0.0073900362	0.007155205	-0.00346851	-0.008893841	-0.0012215024	-0.008621804	0.005691053	-0.0066359323	0.0058558835	-0.0074192034	-0.006871661	0.003944744	-0.005962884	-0.008543481	0.003468148	-0.0018527322	-0.0065469583	0.0045756693	-0.0029611983	0.0075053503	-0.0028892339	0.005867554	0.009591902	-0.0043855947	0.005886962	-0.006169926	0.0071632876	0.003231997	-0.0061766594	-0.0037651972	-0.0010298295	-0.0075397445	-0.005550617	0.008442867	0.0054391115	-0.0056796935	0.008830001	-0.0013582399	-0.0019742362	-0.0081221685	0.009660089	0.0015692328	0.0062655034	0.009198246	-0.0039402605	-0.0017785411	
0.001885945	0.006145468	0.00835506	0.0030892119	-0.0035980118	0.007479898	0.0018961357	0.009505877	-0.0062719174	-0.0019387106	-0.0021689527	-0.0063312096	-0.0060927127	0.009281067	-0.0049519436	0.0034958418	0.009549003	-0.00048252553	0.0033517736	0.0045938194	0.0032352393	-0.00021820834	4.1886084e-05	0.007721952	-0.008146776	0.008349216	0.008980004	-0.003110875	-0.004552292	0.005071308	-0.007307334	-0.009367877	-0.0074344026	0.0018739108	0.008980004	0.00019408495	-0.009970389	0.0030662026	0.008629894	0.00693757	-0.007257183	-0.0030245339	0.008357787	-0.00988776	0.003987107	0.0011917995	-0.0070639364	-4.3227476e-05	0.008431814	0.0030643686	
-0.009689805	-0.0057771155	0.007886412	0.003815617	-0.0050257877	0.002227535	-0.006275416	0.00887145	-0.0013154339	-0.005577489	-0.008294769	0.009425705	0.009776926	0.0045021013	-0.0014754082	-0.0039799116	-0.0058337073	-0.004050647	6.914888e-05	0.0022975446	0.0031513576	-0.0055723256	0.0014956763	-0.0013512371	0.006181734	-0.0061952164	0.0077516334	0.0006660423	0.0053310688	0.00083128235	0.00025307175	0.0021153097	-0.007652017	-0.0031886487	-0.006762985	0.0038188049	-0.0011017208	-0.004333233	-0.0027241136	-0.001092459	0.005781317	-0.0027513711	-0.004846275	-0.009183758	0.005918402	0.0050627263	-0.0054334085	0.005485337	-0.009326861	0.005938091	
0.005814834	0.0067590694	0.002439065	0.005608077	-0.0017273949	0.00546855	0.0009401907	-0.0015788383	0.00900537	-0.0016248547	0.007448666	-0.007697574	-0.0069867843	0.0021714175	0.0060007414	0.0033416727	0.0063077435	0.0037694527	-0.0010084342	-0.0022139892	0.0023688856	-0.0034000096	0.00023308347	-0.0013892503	-0.0034959356	0.0063367723	-0.004111694	0.0073598786	-0.009098816	-0.00162855	0.0020637033	0.0035933661	-0.0047985287	-0.004559365	0.0050399615	0.0032539992	-0.004761042	0.00010421943	0.009988192	-0.0051040705	-0.0014629378	-0.0022612936	-0.008050284	-0.008132747	0.007975993	0.007790408	0.0028660516	-0.00335089	0.007877265	-0.00065695826	
-0.0037667977	-0.003266047	-0.0032767002	-0.0028464766	-0.002099864	0.0028142147	-0.006033031	0.00492473	-0.0052131624	0.004482387	-0.0044742865	0.0051638447	-0.0055596596	0.0004077349	-0.0016298965	0.001204426	0.006326601	0.0015802396	0.0069397935	-0.005431016	0.0005274066	-0.0035948264	0.005796668	0.0074053183	0.0061532627	0.007216361	0.005074373	-0.004021026	-0.0061125066	0.0015341014	-0.008057288	-0.008740881	0.003985427	-0.0013257497	-0.0056594545	0.0029857631	-0.0034840326	-0.009141992	-0.007960109	0.0022996766	-0.001514619	-0.004889708	-0.0030452479	0.002217849	0.009667687	-0.0020405888	0.0012842237	0.006182775	-0.001290803	-0.006024125	
-0.0071148225	-0.009626448	-0.0065288846	-0.0013977747	0.002488142	0.006396121	0.006135728	0.0052719335	-0.0035227537	-0.0030990627	-0.008821194	0.0068038045	0.005508347	-0.0033381411	0.008784839	0.004022756	0.0019011964	-0.005067622	-0.0098247565	0.0087021785	0.0055709872	-0.000866932	-0.0017668243	-0.0029325273	-0.0040528104	-0.007803012	-0.0006535212	0.0013466042	-0.0025810937	-0.0074954326	0.008087231	0.0066790557	-0.00290402	0.0006548361	-0.008167082	-0.00765953	-0.009429419	0.0062481198	-0.006654934	-0.009517469	0.0071396176	0.0076036537	-0.0068191537	0.0019149603	0.0075749024	0.0013193574	0.0018320773	-0.0057913964	0.0026302913	0.002445404	
-3.852148e-05	-0.0054560616	6.949808e-05	-0.0066263573	-0.006112196	-0.005828405	-0.005493475	0.0032095388	0.0052539706	0.005291231	-0.0006073509	-0.00045097613	0.008571347	-0.005402385	-0.006427782	0.0013962997	-0.0068867994	-0.008385529	-0.0027090278	-0.004407573	0.009283979	0.009229097	-0.004547897	0.0059824097	-0.005199278	0.006150085	0.0089691235	-0.0030549164	-0.006473901	-0.0027680988	0.0024101632	0.0024312357	-0.007560854	0.00025667023	-0.008739678	-0.00392197	0.0070901355	-0.0076136384	0.008375468	0.0026736509	-0.008399369	0.008935882	-0.009573163	0.0006503375	-0.0039276388	0.0006130569	0.008491062	0.0029320705	0.008601951	-0.006504244	
0.003584572	-0.0017393979	0.0008010023	-0.009763631	-0.003623615	-0.0035858536	0.008497402	-0.008787111	0.00015120748	-0.0035899996	0.0029066054	-0.0046231872	-0.0006114947	0.006132742	0.0083393855	-0.00882029	0.00929409	0.0005008739	0.00044620904	-0.007851634	-0.0050846157	0.0021772764	-0.0035234021	-0.008802315	-0.0040382673	0.0011464405	0.00987201	-0.0029301948	0.009200958	0.008968704	0.0011641281	-0.002227692	-0.0011603069	0.00041055228	0.0014870188	0.009383275	0.00467614	-0.0032468955	0.00060144434	-0.0066688154	-0.0074920133	0.003276245	-0.009677613	-0.00014041571	0.0029625767	-0.004536305	-0.0012861063	0.0063876593	0.0032336793	-0.004671567	
0.0056219967	0.0008607012	0.0065982877	0.00807545	-0.0033273855	-0.007890556	0.009703977	0.002188213	0.0029467163	0.0043957215	0.009638823	-0.00802164	-0.005902418	0.007654863	-0.0065535936	0.009904141	0.0015431665	-0.0046283286	0.0014696254	-0.006115644	0.0042606913	-0.009869534	0.009109185	0.0093761	0.008192325	-0.00014026304	0.008814678	0.009191229	-0.008023798	0.0064850375	-0.008867625	-0.00068682554	-0.006811296	0.0013799319	0.003801947	0.0014003499	0.0010229532	0.0031522734	-0.006355227	5.626721e-05	-0.0024754112	-0.004598118	-0.0033830684	0.0010722321	-0.0017562526	-0.0033728671	-0.0069293804	-0.0064957845	0.0013449112	0.003523959	
-0.004984753	-0.009329534	-0.0038751222	0.0013725951	0.006817433	-0.0006306037	0.004144378	-0.0051373914	-0.0060791806	-0.002986711	-0.0050300616	0.0059239157	-0.0024441718	0.004279155	-0.0042352085	-0.0057775415	0.0047779595	-0.009362274	0.00876422	-0.008864433	0.002350464	-0.008475579	-0.002093886	0.009960469	0.0062887957	-0.0014035029	-0.0098838685	-0.009065214	-0.0027211534	0.0047436305	0.0013417751	0.0088562975	0.0023764856	0.008165526	-0.005897045	-0.0086880205	0.0026567662	-0.009320872	0.0024039433	0.00268056	0.0076735225	0.003222001	0.0011328431	0.008412208	0.0033370561	-0.009906169	0.008675979	0.0040629953	0.0022658098	-0.0072159823	
0.0018104077	-0.0008970144	-0.005699791	0.0010321382	-0.0066226064	-0.0016357682	0.007008995	-0.008676352	-0.0022091158	0.008487632	0.0050756866	-0.008064451	0.00902607	0.005619827	0.002004598	-0.004655053	-0.0026847573	-0.00437846	0.0007041292	-0.008938514	-0.002347736	0.0063762534	0.0018957664	-0.009810423	0.00030226496	-0.00747722	-0.0035832985	-0.0051103854	-0.009603235	0.008525224	0.009031693	-0.0021334933	0.0021787784	-0.0066262013	0.0036745185	-0.0035765711	0.0037845203	-0.009395386	0.0022705465	-0.00799441	0.0030251394	-0.009034904	-0.008865519	-0.005646034	-0.005821728	0.0004493098	0.006687937	-0.007070302	-0.0073329858	0.008447564	
0.009129911	-0.0023477809	-0.0021798306	0.00046596047	0.0001005841	-0.0068155266	-0.0058750096	-0.009738861	-0.002325035	0.0048866156	-0.0010049213	0.0076874495	0.00485985	0.0072046225	0.0068784636	-0.0031240375	-0.0036579024	0.0051430124	-0.0019520549	0.0050521432	0.00030505375	0.002649889	0.009064035	-0.009813312	-0.0054397564	0.008222226	0.0018632043	0.0075714565	0.003611544	-0.00020957418	-0.009049687	-0.0063974177	-5.8575347e-06	-0.009104584	0.0061437297	-0.0038872256	0.0018990416	0.0077954684	-0.008879997	0.0049209073	-0.0049161664	-0.0019927372	-0.00093277934	1.1073278e-06	0.00016324861	-0.0038431254	-0.0043078735	0.0061146095	0.0017367867	0.004823176	
-0.0043216646	0.0038449818	-0.00995936	-0.009699787	0.0009359883	-0.004960334	0.008845845	-0.004584734	0.0082162805	0.0007577208	-0.0009939029	-0.009733807	0.0034234053	0.0032183384	-0.0025986887	-0.0076919086	-3.1843225e-05	-0.008579933	0.0055640494	-0.0009522351	-0.009689867	-0.0068708654	-0.009748594	0.0048482628	-0.006243665	0.009130176	-0.005640879	-0.009856223	-0.0006507049	0.003994287	-0.00097064296	-0.007305487	-0.0021869333	-0.009026532	-0.0035989992	-0.007276259	0.005428097	0.008911265	0.0053955102	-0.0011953796	-0.0046773995	-0.0013373077	0.009941968	-0.004521132	-0.0072203637	0.008230552	0.004417349	-0.0009219883	-0.0041870517	-0.0076303883	
