-0.004119807	-0.006484662	-0.0034069368	0.00195517	0.002875907	-0.0050874213	0.0061025736	0.00854884	0.0052035972	0.0005443778	-0.0066441786	-0.0065355618	0.0010143884	0.009433696	-0.005926613	0.00874733	0.0019047011	0.0020730959	-0.009582535	0.001308525	0.004934115	-0.0076538837	0.006537106	0.009566131	0.004024458	0.0037813995	-0.008570938	-0.0010714866	-0.009798054	0.00013053857	-0.0023259905	0.0063567697	-0.004377151	0.006138983	0.0029049583	0.0050297794	-0.0074559883	-0.007302973	0.0004590845	0.0077735228	0.0028473714	0.009052624	-0.00072703394	0.0074662413	0.0026905306	0.002991824	-0.0098562725	0.000769048	0.0010166407	-0.004547934	
0.0040696426	0.007565855	-0.0059530684	0.007527021	0.007238115	-0.0007197683	-0.0067883967	0.008974859	-0.008553216	0.0018953135	0.004975288	-0.005627908	-0.0051408107	-0.009477322	-0.008490386	0.00597307	0.0039800075	-0.0077934195	0.008371596	-0.0027683186	0.005207106	0.0040538167	0.002524295	-0.0005198561	0.008474035	0.0085597895	-0.00682513	-0.007311443	0.0007523693	0.0026750937	0.0025418708	-0.0069877375	0.0016161632	-0.0038461813	0.0033535548	0.0023352022	-0.00021262397	0.0029763596	0.009227034	-0.0057083066	0.009382642	0.009246669	-0.0033526523	-0.004610436	0.009393387	-0.001697238	0.007580524	0.009149295	0.009882598	0.0081486385	
-0.0050908714	-0.0019413794	0.00871458	0.0059154606	0.0045744707	-9.026527e-05	-0.0052969465	0.00482122	-0.00817629	0.0019569893	0.0013887064	0.0069677993	-0.003065283	0.0023180272	0.008089915	-0.00047814558	-0.0092011755	0.0038525888	0.000932614	-0.003664492	-0.0037350066	0.0070353374	-0.0096947905	0.002299882	0.008965201	-0.0038048434	0.0003257489	0.005453695	-0.0065159886	-0.0019581118	0.0030589125	0.0044646477	0.0008469352	-0.00023825213	0.0034093738	0.00806687	-0.003904064	-0.0058080447	-0.00480353	0.0044081663	-0.008230931	0.0069163544	0.009423824	0.0018575632	0.0006037453	0.000521226	-0.0047074007	0.0066689188	-0.0027433664	-0.0014015501	
0.0009061541	0.005702296	0.0050917617	-0.008948446	0.0015907417	0.0061021363	0.0028817228	0.009445706	0.003791782	0.0012295134	-6.3008647e-06	-0.0032006716	0.00623404	0.009121937	0.0027011917	-0.0060225604	0.008943484	-0.008777942	-0.00040750453	0.00086181605	0.00867547	-0.008909736	0.0072310977	-0.00634984	0.009911592	0.0018822318	0.004490949	-0.0045403265	-0.004425574	0.00033759643	-0.007274852	0.009357445	0.008995625	0.005488081	-0.005059586	0.008364112	0.0024991492	-0.0040629515	-0.0071470723	-0.009234959	-0.0010257948	0.0054215747	0.0035506461	0.008824714	0.00554992	-0.0052249385	0.0072718333	0.00029206692	-0.0020035368	-0.0048739053	
0.0034587444	0.0030185566	0.005954621	0.0045188456	0.005612484	-0.006137162	0.0069339103	-0.0073197144	-0.009123007	-4.20335e-05	0.008471772	-0.0074745803	0.008978407	0.00702089	-0.003626246	0.009956159	-0.008760692	-0.006578795	-0.006476319	-0.005401121	-0.008967846	0.002765334	0.0062031113	-0.0010679549	-0.008220664	0.0018840352	-0.0046502906	-0.0018926134	0.003961459	-0.0017825896	0.0093621705	-0.0063630696	-0.0006490348	-0.005361914	-0.0020886047	-0.0049665864	0.0056433817	0.009614935	-0.0046398235	-0.0037123323	-0.007367421	0.009510137	5.632791e-05	0.00874614	0.003579609	-0.0019955079	-0.0044332417	0.0023274743	-0.0060843555	0.0052615735	
0.0062068156	0.00308407	0.0024860592	-0.006590822	-0.0064786253	-0.001552951	0.005446217	0.0021264427	-0.0027817546	-0.0046825754	-0.0003831794	-0.0024535167	-0.0028276443	-0.008563988	-0.005300343	-0.0046374747	-0.0062660025	0.009709797	-0.009208603	-0.0017126309	-0.00593523	0.008078331	-0.00679391	0.004736444	0.0043139504	0.0096220225	-0.0024157325	0.008826322	0.005334057	-0.0050744917	0.0014273276	0.008287454	0.008073961	-0.0058201626	-0.0037997824	-0.0055350666	-0.0016569569	0.0067940713	-0.0012023586	0.0085235415	0.005024356	0.0049154954	-0.0024502056	-0.00060961227	-0.0041059693	-0.00033971417	-0.0089273965	0.00962942	-0.00594151	0.0050508957	
0.0034255397	-0.0006748945	0.003629881	0.009208108	-0.003904442	-0.0049633053	-0.0066188327	0.006730126	0.007247749	0.007913303	0.0009517046	-0.0008527412	-0.0058548334	-0.008798642	-0.0036102633	-0.008834029	0.002731526	-0.0011722195	-0.0021025825	0.0007687517	-0.0039793276	-0.006892277	-0.0023204344	-0.0038142723	0.0033920233	0.0018904831	0.0053126225	0.0065303366	-0.009481198	0.0041526603	-0.0047509167	-0.004322365	-0.004997849	0.0057633957	0.0037906175	-0.006827962	-0.005226531	-0.006058066	-0.0021862008	0.0016019667	-0.0034359605	-0.0071761375	-0.0050235777	0.0023357281	0.0054338803	-0.0034389475	0.0067667575	0.002684623	0.008700465	-0.004755884	
-0.007307951	-0.0025522225	-0.005720099	0.002863981	-0.0038825534	0.0006084126	0.00045354	0.0014127517	-0.0045630164	0.007047246	0.009289583	-0.00044196867	0.0033844847	-0.0038688332	-0.0033910512	0.0037500833	0.005135162	-0.0064350883	-0.009554051	-0.00878095	-0.0030476686	-0.0058948603	0.004728663	0.009972672	-0.0025646908	0.009566032	0.0036456415	-0.00083860726	0.0013283651	-0.00851062	-0.00032379638	-0.007634736	0.0010645392	0.0034680546	0.004124125	-0.0009044918	0.0031156337	0.002437142	-0.009230933	-0.0063404753	0.0031248208	-0.00037916805	-0.009064755	-0.008837304	0.0028557943	0.0011806226	-0.0026641614	0.0006758588	-0.0013940998	-0.0073032854	
0.009083361	0.00063518865	0.00047497658	-0.004348057	-0.0035419716	-0.0032790485	-0.009089551	0.0071747745	-0.007964377	-0.009169194	0.006576219	0.009717334	-0.005172058	0.006789437	0.009463343	-0.0050623314	-0.003934018	4.8913265e-05	-0.007625185	-0.0081746755	0.002893386	-0.008014699	-0.00036304034	-0.009327068	0.001480548	-0.0002027026	-0.0018466014	-0.003526263	0.00051245245	0.008006664	-0.004638805	-0.005512555	-0.0027741895	0.005191911	0.0060798014	-0.0016525529	0.0061606606	-0.008979573	0.008498521	0.009165972	0.009204845	-0.008964575	0.0037138008	-0.0010806483	-0.006711725	-0.0013708869	0.00018263121	-0.008521816	-0.0052857236	0.009085682	
-0.0018516048	-0.0047333594	0.00015419668	-0.008414751	-0.005919319	-0.007963489	0.00048157727	0.00874749	-0.0050840434	-0.005390442	0.004167076	-0.007272228	-0.0014859495	-0.0013555472	0.0066724755	0.0020748228	0.006165144	-0.009773522	-0.0011961923	0.0075063845	-0.0043086675	0.00020559359	0.007332511	-0.0023377857	-0.0030497108	0.0040478464	-0.008587215	0.0089622345	0.0052478164	-0.0037594456	0.00882824	0.007906342	0.008696981	-0.0013063486	-0.004038883	0.0032318863	-0.0017518792	-0.0002901766	-0.0050675212	0.0052318885	0.0065668193	-0.0031265519	-0.0055192527	0.0013776202	0.0023563013	-0.0058684917	-0.004409404	0.006218987	-0.002537507	-0.0057484293	
0.007598783	0.00015752237	-0.0018090154	0.0022125195	0.00025382682	0.0036651015	0.008067195	0.007560226	0.0037162795	0.00047025183	0.0013778117	0.005574493	-0.008914793	-0.0038705585	0.0021325597	0.008471346	-0.009636567	0.0025162515	0.005900141	-0.0019718686	0.0016168198	-0.0018938514	0.0043983185	0.0027693915	0.00096983206	-0.008446469	0.008080562	-0.004343586	-0.0025446506	0.004758103	0.002546357	0.0073052794	7.189528e-05	1.9078789e-05	-0.004159279	0.0051720524	-0.007923456	0.0049467543	-0.0036103504	-0.006118099	0.008597091	-0.0033045502	0.002260402	-0.0020398349	0.006893029	-0.0021318735	-0.007574494	0.0011436694	-0.0073813237	0.0014247388	
-0.0021001627	-0.004109369	-0.00876534	-0.009980156	-0.009264151	-0.0015950744	-0.003334665	-0.009843411	0.007388349	-0.005632337	0.007833948	0.00012338768	0.008605901	0.00095862197	0.004919662	-0.0029281562	-0.0039018462	0.0021327594	0.0027558769	0.005485562	0.008315197	0.0025024498	0.008045035	-0.009821367	0.0010518873	0.0059998087	0.0012400378	0.008220853	0.00028191306	-0.0021957888	-0.006171601	-0.0023402385	0.008887747	-0.0028421103	0.00785234	0.00090329937	0.008834537	0.0029531398	0.005270187	-0.0058777253	-0.0017152387	-0.0035302143	-0.0014704104	-0.0037913548	0.0049406122	-0.005629563	-0.006773258	-0.0060811536	0.0058911266	-0.009823316	
0.009782913	-0.003934366	0.00063756655	0.006265579	-0.0021419958	-0.0034334257	0.00093791675	-0.008100932	-0.0045032403	-0.006209227	0.004857006	0.0064018895	-0.009937393	-0.006725832	-0.0045541287	0.001870174	-0.0063453056	0.0068697715	-0.0038557355	-0.005700863	0.009541174	-0.005898181	0.0052532535	0.00026512434	-0.0037332785	-0.007623216	-0.009666444	0.006377035	-0.0039993874	-0.009474007	-0.0012204516	-0.0010017264	0.0026935232	-0.00091503863	0.0027855996	0.00036822824	-0.003049035	-0.0057689655	-0.0077401935	0.005486509	0.0042178333	0.007632754	0.006510338	0.0038485273	-0.0019277929	-0.0076269694	0.00079921115	-0.008235791	-0.0053651724	0.008869453	
-0.009695792	0.0039669853	9.137673e-05	-0.000532092	-0.0060525117	-0.0021883415	0.005405469	-0.0030186924	0.009371082	0.006536154	-0.0065414775	0.007565272	-0.0062889536	-0.004106296	0.008166477	0.0049096574	0.00795339	0.008906448	0.009300298	0.0069407704	0.0015776679	0.007883066	-0.005928121	-0.004066481	-0.001651771	0.0073838807	0.006984577	0.0076736407	-0.0024875044	0.00881245	0.006192453	0.0075903446	0.0032444918	0.0095337285	0.007230358	-0.008202066	-0.007555927	-0.0019898568	-0.0014856055	-0.0067560556	0.002666428	-0.0013983098	0.0047827465	0.008839527	-0.00059082726	0.009856841	-0.0011287325	0.0011663	0.005107156	0.0023514198	
0.0038325293	-0.0070491	-0.004834762	0.0070127933	-0.004863093	0.009507234	-0.0044788183	0.004540448	-0.0014053872	0.006991762	0.00573535	-0.008518537	-0.002548544	0.009389131	-0.007882456	-0.009763957	-0.003694964	-0.009797783	-0.004847369	0.005872169	0.002300629	-0.0030090953	-0.0038077806	0.00029768268	-0.009504162	-0.008535725	-0.004785914	-0.0011230776	-0.00725696	0.0035750836	0.007819379	0.0068520964	0.007571669	-0.00586673	-0.006767278	0.0053073186	-0.006084657	0.004596971	0.00733073	0.007893829	0.00096098386	-6.477309e-05	-0.009626357	0.00541391	-0.0042573535	0.0027299337	-0.0006890215	-0.0060891984	0.009182806	-0.0066094287	
-0.007711422	-0.004076054	0.006829673	-0.0026318787	0.0017623028	0.0079270275	-0.006616258	-0.004705073	-0.0022972887	0.0026883038	0.0074735587	0.003998594	0.0050969548	-0.008617723	0.007911144	0.006700026	0.0076578194	0.0078067114	-0.0068077254	-0.005283714	0.008741842	-0.004592275	-0.0057701003	-0.00016292238	-0.00023234179	-0.0025087276	0.0005674102	0.004047799	-0.0026490954	-0.008616501	-0.0024111744	0.0024602944	0.009417403	-0.007024143	-0.0041958136	0.0025531612	-0.009694459	-0.00470869	0.00671266	-0.0056399973	-0.0034761685	-0.0032727246	-0.0005609418	0.0086815115	0.0031510184	0.0020378458	0.004274341	0.0027901754	-0.0032870553	0.004611097	
-0.0024299382	0.009569966	0.0008976218	-0.008603193	-0.0008405822	0.0047227745	-0.0021931403	0.008740124	-0.0047536227	0.002352845	0.007384299	-0.0024828964	0.004152732	-0.00058207085	-0.0038106504	-0.008338938	-0.005602413	0.003962499	0.00750734	-0.0013465511	-0.009002673	-0.0049698344	-0.00243205	0.0016133453	0.0050139884	0.004553519	-0.008639837	0.008046367	0.0031637717	0.001968083	0.00052767276	-0.0014887843	0.0026178702	0.0044638207	-0.006504557	0.0025555976	-0.009250822	0.007988917	-0.0034843178	-0.00024959212	0.0063429126	-0.009788885	-0.0046144435	0.0031964013	0.0062837047	0.0016001954	-0.00579969	-0.008692187	-0.0015864648	-0.0023707463	
0.0044185645	0.0034119803	-0.003541594	0.0032935927	-0.0074474397	0.008820626	-0.009557607	-0.0089601455	-0.001252836	0.0022329276	0.009869212	0.0042990292	0.0074640336	-0.0094555095	0.005791777	-0.008579868	-0.0021823347	-0.006971162	0.006310152	0.007462918	0.0016060466	-0.00026509623	-0.0009218479	-0.0016287147	0.003951594	-0.0033350007	-0.0059119086	-0.0022746918	0.0005054487	0.006106644	0.0017336061	-0.007151782	0.003448568	-0.006459212	-0.004421604	-0.0068235346	-0.009740443	0.0055672335	-0.002671591	0.0074206768	-0.00015084143	0.009972764	0.007711722	0.005002279	0.0062359087	0.008293538	0.0020545125	-0.009045329	-0.0021702542	0.005213423	
-0.0031419198	-0.0054225386	0.008397602	-0.0022910761	-9.101764e-05	0.0055021774	-0.003384828	0.0010242418	-0.0016703708	0.0027201904	-0.0064916248	0.004208456	0.007498027	-0.009795413	-0.0026161042	0.0026697014	-0.0034445904	0.005811668	-0.008636589	0.0035485486	-0.0059193275	0.00518419	-0.0029947974	-0.0070962156	-0.009613997	0.0071799867	0.004992536	-0.0037251844	-0.0042608455	0.003723615	-0.001230638	0.0014769391	0.008778885	-0.0018055514	0.009303628	0.0016218807	-0.006873448	-0.0095545435	0.0059071034	-0.009453591	0.004511858	0.004688324	-0.0075867395	-0.00011651162	0.0024019303	0.0018143702	0.006647219	-0.0049197273	-0.0040883664	0.00873039	
-0.005006919	0.003789796	0.007985686	0.0021359639	0.0070948983	0.004110289	0.005704094	0.006888942	0.0023403696	0.0045188563	-0.007081783	0.00812096	0.0054514087	0.0035405604	-0.0022986112	0.0070695984	0.0044498723	0.008999431	0.006925362	-0.008841535	-0.0064515932	-0.0008658794	-0.0050720805	-0.0032406643	0.009190872	8.098701e-05	-0.00530942	-0.0031571204	-0.00401747	0.00195528	-0.009500371	-0.008738795	0.007831092	0.0076751187	-7.454272e-05	0.0004993395	0.00067966763	0.000255422	0.008867373	0.00757423	0.007849158	0.00086670945	-0.004688472	-0.0020123206	-0.0027246156	-0.008824226	0.0025390198	-0.00503604	0.008243378	0.005828142	
0.008723536	0.0025929948	-0.0028774906	-0.0062286695	0.00054793316	-0.005608221	-0.007081025	0.0073836343	-0.00394606	-0.0065449895	-0.0060958522	0.00063631334	-0.009674422	0.0034532258	0.008532924	-0.0044897287	-0.0015012177	-0.00077389705	0.006598303	0.0047474876	-0.004374962	0.0051519303	0.007853982	0.002899009	-0.0096369	-0.0019731564	-0.009668732	-0.0059628207	-0.0052174297	-0.005520771	0.001165075	0.004264516	-0.00053609215	-0.0032808795	0.008519599	0.0088479305	-0.005445162	-0.007719063	0.009689615	0.0066432827	0.002991873	0.0055538747	-0.009550049	0.00444961	-0.008976912	-0.008479926	-0.008846139	-0.009629435	-0.0037083002	0.0030364494	
-0.005666108	-0.0022471899	0.009624564	0.008847607	0.0031416633	-0.0045628273	0.0017625423	-0.0023649076	-0.006889681	-0.008691086	0.005220342	0.0047853566	-0.0050178026	0.0020443352	0.005459884	0.0035594816	0.009891056	-0.0041502174	0.008095374	-0.0060751773	-0.009238594	-0.002967797	0.0036447968	-0.0055773105	-0.003724659	-0.002038503	0.0016712118	-0.0014801492	-0.005256897	-0.0021271082	0.006109482	0.0014219093	0.008099504	-0.002231033	-0.0066846185	-0.00787674	0.00469323	-0.0065802466	-0.007870994	-0.004652726	-0.0044351257	0.00824549	-0.0074989814	0.0018374689	-0.0047510536	0.00065492984	-0.0059492025	0.0066584684	-0.0030801792	0.009283438	
-0.005607095	-0.005041934	-0.0033762963	-0.008340191	-0.006321479	-0.008184152	-0.0021507326	0.008278627	-0.0014931037	0.0041210894	-0.0073559405	-0.001553909	0.007960555	-0.007434476	-0.0059438758	0.007160327	-0.0070144827	-0.007489081	0.009579968	-0.001556561	-0.0027273637	0.009591222	-0.00279295	-0.009201819	-0.0070162183	0.0073804585	-0.0069569745	-0.008745244	-0.0066691926	-0.003716436	0.00027935923	-0.0071914517	0.009212756	0.0016771406	-0.007245824	-0.00036529533	-0.0045091026	-0.006600897	0.008977398	-0.008052206	-0.008861725	-0.0074734557	-0.0079758195	-0.0065732696	0.0075921193	-0.004809705	-0.008404383	-0.005961561	0.0052490514	-0.009387937	
-0.009659291	0.008811307	0.003243323	0.009388972	0.0026367255	-0.0082297865	-0.00028809533	0.006797893	0.0029926042	-0.00695863	0.007099698	0.003880214	0.0012613983	0.005197195	0.009568766	0.0077950032	-0.0043525444	0.0027317142	0.007169125	-0.008223467	0.0042630513	0.005645046	0.004911603	0.008766073	-0.0019470156	-0.00064184837	-0.0054286695	-0.0007229018	0.001728931	-0.0066291755	-0.0040727393	-0.0004203644	0.008888012	-0.0072568045	-0.007554167	-0.0017041797	0.009609243	-0.0012946127	0.0039047461	-0.0026038596	0.00700987	0.005828141	0.008625781	0.009225059	-0.0077873934	0.0017360325	-0.0014424013	0.008036918	-0.005614365	-0.006009935	
-0.005719977	0.0041282396	-0.004922855	-0.002258568	0.0030166588	0.0020559658	-0.0048853103	-0.008797563	-0.0035846052	-0.0015874826	0.0015614534	0.003602893	-0.0050979746	0.0096190665	-0.0046135983	0.0008600202	-0.0055787223	-0.0017689583	0.0017013341	-0.007884971	0.009388913	0.009971564	-0.00932868	-0.00863816	0.007716417	-0.0074825003	-0.00934639	0.0053633903	-0.0032218234	0.0011204062	0.00064713054	-0.008367141	-0.0076874243	-0.0029265112	-0.0060085054	0.009556057	-0.0033685903	0.00094744243	-0.001842301	-0.00069015473	-0.0035235083	0.0051234243	0.009928456	-9.21822e-05	-0.0025100335	-0.009340161	0.009611381	0.008306417	-0.0011337737	0.009742608	
-0.00037065646	0.0039460706	-0.007203034	-0.0059824097	-0.001668175	0.0054419427	-0.009618595	-0.003897356	0.009964293	0.0023794544	-0.0003706746	0.0006259041	0.0067192656	-0.009205378	-0.0073013976	-0.0039854175	-0.003025286	-0.009665972	0.0035706025	0.0030392474	0.0054970346	0.004613889	-0.0027268042	0.003192375	-0.00012985221	0.0074497387	0.00032316166	-0.0031129627	-0.008803022	-0.009186297	0.007868165	0.005733528	-0.008433252	0.000594237	-0.005454733	0.003963842	-0.0025049276	-0.003373305	0.008113259	-0.00051614386	0.007399224	-0.0020093347	-0.0007569542	-0.0042892513	0.007890621	0.0019702464	-0.009340713	-0.0035999026	-0.002578127	0.0053703305	
-0.0048097917	-0.0070374194	-0.0032528213	-0.003180152	0.0030058445	0.004019665	0.007401546	-0.007933617	-0.005061262	-0.0017525775	-0.008215777	0.0070711644	0.0010755826	0.0099442145	0.0076099704	-0.00869205	0.0032233791	0.0063766567	0.009951988	0.0027371172	0.0040420783	0.0019936506	-0.003805374	0.0035254348	-0.005403518	-0.0011475463	0.0014577012	-0.006011687	0.0040839147	0.0077414317	0.0015317146	0.0036228078	-0.0017465361	0.0071640885	0.0023500975	-0.0013609014	0.009017764	0.008554464	0.008124272	-0.005944055	-0.0034878182	0.0036776322	0.0026146146	0.008039869	0.0059815533	-0.00083662133	0.0002615662	-0.004673437	-0.0003253899	-0.004659362	
0.006795819	-0.0033827678	0.009763465	0.0095201675	0.0029860816	0.009855725	-0.009906393	0.0077759675	0.0068189674	0.00820962	-0.0039246534	0.0069186054	-0.002014792	-0.002011058	0.00024306886	0.0005602871	0.0058675054	0.009069162	-0.00020223472	0.0001980315	-0.008677033	0.0035563463	0.000899778	-0.007314595	-0.0031794943	-0.008478244	-0.008613421	0.00036960005	-0.0095441975	-0.0038441767	-0.0023162444	-0.0016850907	-0.009000457	0.002885087	-0.003151532	0.007909921	-0.005199792	0.0077596586	-0.006270708	-0.0023547562	-0.0019534319	-0.008956526	-0.0075670877	-0.0038667703	-0.0043372856	0.008637216	0.0048388373	0.00040131752	-0.0040778564	0.0014628135	
0.0028262679	0.007909158	0.0057218787	-0.00043970603	-0.0059266947	-0.0039514056	0.0057206377	-0.0030947938	-0.0073974244	0.008083068	0.0035930139	0.009664005	-0.0069255917	0.0027158945	-0.0042337268	-0.0076755825	0.008811425	0.007312537	-0.0042593833	0.0051569734	-0.007104544	0.003471424	-0.00400788	-0.006048194	0.0008867673	-0.0039190324	-0.0044480674	0.007189258	-0.0004922923	0.006116449	0.0052015297	-0.0032023387	0.0011440446	0.008964415	0.0097725885	-0.0030162896	0.009937887	-0.009309293	0.00034021848	0.0024553654	-0.0006298296	0.009474709	0.007625482	0.008034382	0.0054055927	0.007750466	-0.008762969	-0.0063254354	0.00019107657	0.0041927323	
0.00605956	0.0035158573	-0.00049146806	-0.004007378	-0.00042980455	-0.005304031	0.0043726	-0.0010839903	-0.0035386453	0.0008471832	0.0028621466	-0.00371548	0.00035714812	0.0036172038	-0.0020488743	0.0058620465	0.0015093238	0.008398339	-0.0037667793	-0.004535226	-0.00868823	-0.007157883	0.006286897	0.003316355	-0.0030370504	-0.009665445	-0.0065074377	0.000981201	0.0024005761	-0.002966479	-0.0029903147	-0.006357455	0.0015425456	-0.0019035033	0.0032584134	0.0066567375	0.005934977	0.008641521	-0.0009825735	0.0020236522	0.004963999	0.0036543142	0.0043552914	0.008583935	0.0047502187	0.006668776	-0.008684622	-0.004316925	-0.005406312	0.008740846	
0.0083913375	0.0012870097	-0.007013531	-0.0040403153	0.0023080425	-0.009609918	0.0041034585	0.009241092	0.004956942	-0.00392527	-0.00075924915	-0.0026122488	0.0070718364	0.00097580056	-0.008193448	-0.008777884	0.0014711957	-0.0060088937	0.009744395	0.003390645	3.3664834e-05	0.0043707527	-0.008545641	0.0050888895	-0.008543705	-0.0026943632	0.004088712	-0.00036131675	-0.005909038	-0.00086629804	-0.0036976861	0.009458957	-0.003567319	-0.0047237533	0.0047264253	-0.008649918	0.0058395853	-0.0063597537	0.003894967	0.0015950663	0.004358239	-0.0045173694	-0.007949528	-0.001741749	0.006777742	-0.008062263	0.006476743	0.009217255	0.008504685	0.009058234	
0.006423019	0.008838285	0.0066217794	0.0041270675	0.00079042045	-0.0013963579	0.0010438497	0.002730702	0.008868334	-0.0020507874	0.0086106695	0.004785663	0.006127627	0.00905936	0.004415068	-0.0020200089	0.008448741	-0.00225363	0.000551148	0.0024533456	0.008063394	-0.0045240074	-0.008185205	-0.005848136	0.009329786	0.0074102837	0.007994726	0.00362011	0.0014504252	-0.0087106675	0.005805206	-0.00048164805	-0.0063842493	0.0063259467	-0.0057408577	0.009838449	0.0067278896	0.00086744217	0.006800708	0.005275736	-0.0008218672	-0.009013654	0.006184128	0.0062610847	-0.0036659038	-0.0042974167	-0.0067109177	-0.001073928	0.009296227	-0.001837906	
-0.0019526005	-0.0074232924	-0.009411515	-0.0057583684	-0.0017772835	-0.008505216	-0.008320601	-0.003971105	-0.005495766	0.0069488063	0.00075885456	-0.009043812	0.009370152	-0.006189894	0.0039519733	0.0027276904	-0.0004223787	-0.0050744317	0.009979091	-0.00037496438	0.00018983353	0.0034031256	-0.004839577	0.00038665626	-0.0019957803	0.0008187175	0.0029216649	-0.0039176345	-0.008960042	-0.0076735774	0.004927148	0.0058663725	0.0036071069	-0.0027428002	-0.006677813	0.008263225	0.0011870012	0.00061370287	-0.007078073	0.006316951	-0.0012594077	0.0064725904	-0.0055293087	-0.0011000324	0.008953972	0.00826499	0.0077405204	-0.0013265067	0.0013038478	0.006239717	
-0.009267161	0.00833592	-0.0076919845	0.009956951	-0.0051949676	0.009882493	0.0025603215	0.0053362963	0.0072041005	-0.007817229	-0.005231407	0.0039533623	0.0026337127	-0.00023936361	-0.0004768875	-0.004076035	-0.008189793	0.00040641875	0.0021497475	0.0036229691	0.0007665057	-0.00060193305	-0.00827154	-0.000719431	-0.003531983	0.005418098	-0.009563355	-0.0027106847	0.0039803702	-0.009040574	0.0052029695	0.00018222186	0.0071014767	0.0036328537	0.0084566735	0.0030958962	0.0030916058	-0.0037558363	0.0071761003	0.0023056366	0.005904721	-0.008026201	0.0045458516	0.009767651	-0.004164213	0.0010115426	-0.007037732	-0.0002640709	-0.00041991172	0.009888481	
0.00089478015	0.005067944	0.002913086	-0.0058022053	-0.0022328815	-0.009068476	-0.003722006	0.0050283964	0.008406405	-0.008359044	-0.00796739	-2.2399901e-05	-0.006287163	-0.0018234933	0.0032815982	0.0043878336	-0.003795319	0.00820019	-0.0098561095	-0.0073829717	0.00074317993	-0.00047751144	0.0073983725	-0.0072915195	0.0011456121	0.0034350038	0.009123995	0.005837493	-0.005333886	-0.0069548013	-0.005225102	-0.008991601	0.0028900283	0.004775277	-0.009858419	-0.00193361	-0.0016589997	-0.007825574	-0.0045352643	0.0022835038	-0.006443557	0.0050583486	0.0041809455	0.008129901	0.004204096	-0.0013481932	0.00475399	-0.005750759	0.0076061585	0.00480048	
0.0047748955	0.0037152283	-0.0043797526	-0.0028053878	-0.003885705	-0.002706367	-0.006521556	-0.008537271	0.009194441	0.0014619211	-0.00926198	0.006355352	0.008384971	-0.008610469	0.0057541276	-0.003917238	0.004484734	0.0084205745	0.008333817	-0.0067775436	0.0035536098	0.009350068	0.0075135324	-0.005423449	0.0058248886	-0.0019658504	0.0048403125	-0.0017248617	-0.0015700804	-0.0074031297	-0.003393991	-0.0083629545	0.005700929	-0.0022674545	-0.0071652182	0.0011781264	0.002758793	-0.0034080942	-0.0038614916	0.00046550966	-0.006317715	-0.007514681	-0.0059607197	-0.0027105229	-0.0012309314	-0.0065805297	-0.0046240096	-0.004452615	-0.006598449	0.0048713367	
-0.007767471	0.0087880185	-0.00365004	-0.00483499	0.009906125	-0.0081839645	0.0033234798	0.0045772702	-0.0008170748	0.0017451857	-0.0068448856	0.00092023774	-0.0027650858	0.00900428	0.008420745	-0.0027584739	0.003372198	-0.0034256217	0.00033936938	-0.0066458695	-0.009277166	0.0018375756	-0.00991175	-0.0013328609	0.0035752165	-0.008929233	-0.0031852347	0.0013243468	-0.0031826906	0.0017269036	-0.0018249247	0.009902338	0.0025562595	0.006815395	0.007963442	0.001214335	-0.0036388224	0.0038788156	0.005199436	0.009184538	0.0050795223	0.007153486	0.0027158104	-0.0024506578	-0.009651372	-0.00081421185	0.0025114086	-0.0013635869	0.0008539741	0.0091895815	
-0.0024757863	-0.0058069746	-0.009614578	-0.0026579346	0.0074310387	-0.008986597	0.0083033405	0.009689269	0.008549618	0.0055235564	-0.0095849065	0.0004216174	-0.004413311	-0.0051042633	-0.005828676	0.0058987844	-0.0022033348	0.007786355	-0.00087467034	-0.008319782	-0.0019489073	-0.008447859	0.007945168	0.00021114093	-0.004718173	0.009894169	-0.004675225	-0.008535382	-0.001455881	-0.0087428335	-0.0077978475	-0.0075498596	-0.0002599951	0.003945438	-0.008548811	0.0074350587	0.008008919	-0.0043965606	-0.0022301828	0.008821146	-0.009040103	-0.008479624	-0.002127359	0.0063427743	0.006510181	-0.0021881976	-0.00835072	-0.0035936788	-0.0075936574	-0.009378949	
0.0041714744	0.0008501527	0.0064730635	-0.006868777	-0.008090171	0.0069481833	0.006798423	0.007923009	0.009258734	-0.003466487	0.0025333492	0.000109467954	-0.00750008	-0.009706368	-0.0092153195	0.0049615623	0.00683006	-0.004296601	-0.0018320362	0.004679793	0.007203897	-0.00420783	-0.0007300557	-0.006734734	-0.0012372171	0.0008753534	0.0012961508	-0.0069417865	-0.0007749565	-0.0073871384	-0.00095233397	0.0028552106	-0.0014092182	0.0057065557	0.00086294557	0.00824948	-0.00505342	0.0047448897	-0.0010717106	-0.0022231503	0.003954719	-0.002190626	-0.0040387483	-0.004386656	-0.0003740392	0.002298986	-0.003650481	-0.0094468305	0.0047909934	0.0007822777	
